dependency,dependencyUrl,licenseOverride,copyright,sourceURL
"co.elastic:noNoticeDep:0.0.1",,MIT
"webrick:1.3.1",,BSD-2-Clause-FreeBSD
"bundler:1.16.0",https://rubygems.org/gems/bundler/versions/1.16.0,MIT
"webhdfs:0.8.0",,Apache-2.0
"avl_tree:1.2.1",,BSD-2-Clause-FreeBSD
"filesize:0.0.4",https://rubygems.org/gems/filesize/versions/0.0.4,MIT
"filewatch:0.9.0",,MIT
"gelfd:0.2.0",,Apache-2.0
"gmetric:0.1.3",,MIT
"UNKNOWNgzip:1.0",,UNKNOWN
"UNKNOWNjls-grok:0.11.4",,UNKNOWN
"jls-lumberjack:0.0.26",,Apache-2.0
"march_hare:3.1.1",,MIT
"method_source:0.8.2",,MIT
"metriks:0.9.9.8",,MIT
"numerizer:0.1.1",,MIT
"rspec-sequencing:0.1.0",,Apache-2.0
"rubyzip:1.2.1",,BSD-2-Clause-FreeBSD
"snappy-jars:1.1.0.1.2",,Apache-2.0
"snmp:1.2.0",,MIT
"stud:0.0.23",,Apache-2.0
"com.google.googlejavaformat:google-java-format:1.1",,Apache-2.0
"com.google.guava:guava:19.0",,Apache-2.0
"org.apache.logging.log4j:log4j-api:2.9.1",,Apache-2.0
"org.apache.logging.log4j:log4j-core:2.9.1",,Apache-2.0
"org.apache.logging.log4j:log4j-slf4j-impl:2.9.1",,Apache-2.0
"org.codehaus.janino:commons-compiler:3.0.8",https://github.com/janino-compiler/janino,BSD-3-Clause-Attribution
"org.codehaus.janino:janino:3.0.8",,BSD-3-Clause-Attribution
"com.fasterxml.jackson.dataformat:jackson-dataformat-cbor:2.9.5",,Apache-2.0
"org.jruby:jruby-complete:9.1.13.0",,EPL-2.0|Ruby
"org.slf4j:slf4j-api:1.7.25",,MIT
"org.eclipse.core:org.eclipse.core.commands:3.6.0",,EPL-1.0
"org.eclipse.core:org.eclipse.core.contenttype:3.4.100",,EPL-1.0
"org.eclipse.core:org.eclipse.core.expressions:3.4.300",,EPL-1.0
"org.eclipse.core:org.eclipse.core.filesystem:1.3.100",,EPL-1.0
"org.eclipse.core:org.eclipse.core.jobs:3.5.100",,EPL-1.0
"org.eclipse.core:org.eclipse.core.resources:3.7.100",,EPL-1.0
"org.eclipse.core:org.eclipse.core.runtime:3.7.0",,EPL-1.0
"org.eclipse.equinox:org.eclipse.equinox.app:1.3.100",,EPL-1.0
"org.eclipse.equinox:org.eclipse.equinox.common:3.6.0",,EPL-1.0
"org.eclipse.equinox:org.eclipse.equinox.preferences:3.4.1",,EPL-1.0
"org.eclipse.equinox:org.eclipse.equinox.registry:3.5.101",,EPL-1.0
"org.eclipse.jdt:org.eclipse.jdt.core:3.10.0",,EPL-1.0
"org.eclipse.osgi:org.eclipse.osgi:3.7.1",,EPL-1.0
"org.eclipse.text:org.eclipse.text:3.5.101",,EPL-1.0
"bundler:1.16.1",https://rubygems.org/gems/bundler/versions/1.16.1,MIT
"com.fasterxml.jackson.core:jackson-core:2.7.3",https://github.com/FasterXML/jackson-core/tree/jackson-core-2.7.3,Apache-2.0
"com.fasterxml.jackson.core:jackson-core:2.9.1",https://github.com/FasterXML/jackson-core/tree/jackson-core-2.9.1,Apache-2.0
"com.fasterxml.jackson.core:jackson-core:2.9.4",https://github.com/FasterXML/jackson-core/tree/jackson-core-2.9.4,Apache-2.0
"com.google.errorprone:javac-shaded:9-dev-r4023-3",http://repo1.maven.org/maven2/com/google/errorprone/javac-shaded/9-dev-r4023-3/,EPL-1.0
"commons-io:commons-io:2.5",https://commons.apache.org/proper/commons-io/index.html,Apache-2.0
"control.js:",https://github.com/zombieleet/control,MIT
"gradle.plugin.com.github.jk1:gradle-license-report:0.7.1",https://github.com/jk1/Gradle-License-Report,Apache-2.0
"jar-dependencies:0.3.11",https://rubygems.org/gems/jar-dependencies/versions/0.3.11,MIT
"jar-dependencies:0.3.12",https://rubygems.org/gems/jar-dependencies/versions/0.3.12,MIT
"jruby-openssl:0.9.20",https://rubygems.org/gems/jruby-openssl/versions/0.9.20-java,Apache-2.0
"jruby-openssl:0.9.21",https://rubygems.org/gems/jruby-openssl/versions/0.9.21-java,Apache-2.0
"jruby-readline:1.1.1",https://rubygems.org/gems/jruby-readline/versions/1.1.1-java,Apache-2.0
"json-parser:",https://rubygems.org/gems/json-parser/versions/0.0.1,Apache-2.0
"junit:junit:4.12",https://github.com/junit-team/junit4,Apache-2.0
"junit:junit:4.12",https://github.com/junit-team/junit4,Apache-2.0
"json-generator",https://github.com/flori/json,Ruby
"tzinfo:",https://github.com/tzinfo/tzinfo,MIT,Philip Ross
"Red Hat Universal Base Image minimal:8",https://catalog.redhat.com/software/containers/ubi8/ubi-minimal/5c359a62bed8bd75a2c3fba8,Custom;https://www.redhat.com/licenses/EULA_Red_Hat_Universal_Base_Image_English_20190422.pdf,,https://oss-dependencies.elastic.co/red-hat-universal-base-image-minimal/8/ubi-minimal-8-source.tar.gz
